id,relevance
2155,2.36683001558
2156,2.38212272999
2159,2.41193841235
2161,2.02458600863
2162,2.02458600863
2164,2.20552555754
2165,2.38024582291
2168,2.20552555754
2170,2.02458600863
2171,2.28326566556
2172,2.28326566556
2174,2.02458600863
2175,2.20552555754
2177,2.35829018057
2178,2.54281228937
2179,2.64408583557
2180,2.6112936145
2183,2.31798304381
2184,2.39935096178
2185,2.64408583557
2186,2.59072056506
2187,2.2802182529
2191,2.45285694788
2192,2.39935096178
2193,2.51178955902
2194,2.60210615149
2195,2.51178955902
2196,2.58530603184
2197,2.32420389206
2198,2.32420389206
2199,2.32420389206
2200,2.38212272999
2202,2.37196351949
2203,2.02458600863
2205,2.38212272999
2207,2.53303419364
2208,2.32420389206
2209,2.32420389206
2212,2.02458600863
2213,2.33863690545
2214,2.02458600863
2215,2.33863690545
2216,2.02458600863
2217,2.32420389206
2219,2.36134158437
2220,2.2802182529
2221,2.28326566556
2223,2.1222851202
2225,2.38212272999
2227,2.36683001558
2228,2.3878622258
2229,2.53293942674
2230,2.36683001558
2231,2.20552555754
2232,2.20552555754
2233,2.02458600863
2234,2.36683001558
2235,2.40386449416
2236,2.31766123673
2238,2.15343423059
2239,2.15343423059
2240,2.28326566556
2241,2.33863690545
2243,2.42585888119
2244,2.36134158437
2246,2.2341439552
2247,2.36134158437
2249,2.53293942674
2250,2.53239968232
2252,2.56344565062
2253,2.37196351949
2254,2.38212272999
2255,2.31798304381
2256,2.35947119165
2260,2.31798304381
2261,2.02458600863
2262,2.35947119165
2263,2.33863690545
2264,2.35947119165
2265,2.35947119165
2266,2.42585888119
2267,2.42585888119
2268,2.02458600863
2269,2.3905218314
2271,2.3905218314
2272,2.3905218314
2274,2.02458600863
2276,2.50359548417
2278,2.38212272999
2280,2.37196351949
2282,2.31766123673
2285,2.50796904137
2286,2.65302226388
2287,2.47418481743
2289,2.37196351949
2290,2.28326566556
2294,2.41193841235
2295,2.37196351949
2296,2.02458600863
2301,2.33863690545
2302,2.37196351949
2304,2.48995508179
2305,2.20552555754
2307,2.37196351949
2308,2.50268904677
2309,2.31798304381
2311,2.31798304381
2313,2.02458600863
2314,2.3878622258
2316,2.50796904137
2317,2.69769475038
2318,2.42585888119
2319,2.37196351949
2320,2.50359548417
2322,2.202366552
2324,2.37196351949
2327,2.49204042609
2329,2.59072056506
2330,2.5422906265
2331,2.5529516445
2332,2.23574001485
2335,2.41111700177
2336,2.36134158437
2337,2.36134158437
2338,2.36134158437
2340,2.5422906265
2341,2.36134158437
2342,2.33863690545
2343,2.33863690545
2344,2.02458600863
2345,2.13601254132
2347,2.02458600863
2348,2.13601254132
2349,2.02458600863
2350,2.48995508179
2352,2.36134158437
2353,2.44807058472
2354,2.28326566556
2355,2.33863690545
2356,2.33863690545
2357,2.54764278723
2358,2.1222851202
2360,2.02458600863
2361,2.42585888119
2362,2.37196351949
2363,2.02458600863
2364,2.02458600863
2366,2.09231153475
2367,2.33863690545
2368,2.35213749161
2370,2.3905218314
2371,2.38212272999
2372,2.57943050792
2373,2.3905218314
2376,2.5355816964
2377,2.3905218314
2378,2.5355816964
2379,2.3905218314
2380,2.1222851202
2382,2.02458600863
2383,2.31766123673
2384,2.11869963146
2386,2.32809209005
2387,2.29041746304
2388,2.39715974728
2389,2.2341439552
2390,2.32809209005
2391,2.35829018057
2392,2.29041746304
2394,2.33863690545
2395,2.31798304381
2396,2.53293942674
2397,2.38212272999
2399,2.35947119165
2400,2.35947119165
2401,2.3905218314
2402,2.3905218314
2404,2.41111700177
2405,2.50957764151
2406,2.49204042609
2407,2.38212272999
2408,2.33863690545
2411,2.45761863516
2412,2.41111700177
2414,2.38212272999
2415,2.38212272999
2417,2.32420389206
2418,2.02458600863
2419,2.36134158437
2422,2.36134158437
2425,2.35947119165
2427,2.2341439552
2428,2.33863690545
2429,2.55923281054
2430,2.32420389206
2431,2.41193841235
2432,2.02458600863
2434,2.50359548417
2436,2.50580969425
2437,2.48570164884
2438,2.33863690545
2440,2.2802182529
2441,2.33863690545
2444,2.31798304381
2445,2.33863690545
2446,2.02458600863
2447,2.38630619097
2450,2.37196351949
2452,2.35213749161
2454,2.2341439552
2457,2.59702423704
2458,2.32420389206
2459,2.36134158437
2460,2.3905218314
2463,2.02458600863
2467,2.3905218314
2469,2.02458600863
2472,2.36134158437
2473,2.36134158437
2476,2.53293942674
2477,2.02458600863
2479,2.35213749161
2480,2.41193841235
2481,2.29041746304
2482,2.38212272999
2483,2.37196351949
2486,2.58578000129
2487,2.40386449416
2488,2.41193841235
2491,2.38212272999
2492,2.3905218314
2493,2.02458600863
2494,2.28326566556
2495,2.31766123673
2496,2.202366552
2497,2.11869963146
2498,2.53293942674
2499,2.31766123673
2501,2.51068769482
2503,2.54555952845
2504,2.36134158437
2505,2.36683001558
2506,2.202366552
2508,2.1222851202
2509,2.1222851202
2510,2.31798304381
2511,2.36683001558
2512,2.32809209005
2517,2.39795323875
2518,2.2341439552
2519,2.1222851202
2520,2.1222851202
2521,2.02458600863
2522,2.37196351949
2523,2.202366552
2524,2.02458600863
2525,2.202366552
2526,2.32420389206
2527,2.37196351949
2528,2.38630619097
2529,2.37196351949
2530,2.42585888119
2531,2.38212272999
2532,2.02458600863
2533,2.5529516445
2536,2.3905218314
2537,2.3905218314
2541,2.51068769482
2542,2.41193841235
2543,2.37196351949
2544,2.28326566556
2546,2.42585888119
2547,2.02458600863
2548,2.35213749161
2549,2.2341439552
2550,2.2341439552
2552,2.52999961072
2553,2.42585888119
2554,2.42585888119
2557,2.44807058472
2558,2.50580969425
2559,2.50796904137
2560,2.31798304381
2561,2.42302292334
2563,2.35829018057
2564,2.38212272999
2565,2.36134158437
2566,2.36134158437
2567,2.53303419364
2568,2.02458600863
2569,2.02458600863
2570,2.02458600863
2572,2.02458600863
2573,2.33863690545
2574,2.33863690545
2576,2.35947119165
2577,2.02458600863
2579,2.1222851202
2580,2.33863690545
2583,2.32420389206
2584,2.02458600863
2586,2.53293942674
2587,2.35947119165
2588,2.59192945384
2589,2.35947119165
2590,2.3905218314
2591,2.5355816964
2593,2.53293942674
2594,2.53293942674
2595,2.43565105139
2596,2.56344565062
2597,2.64623948833
2599,2.62416662556
2600,2.5204071997
2601,2.39389910983
2602,2.31798304381
2603,2.64623948833
2606,2.3878622258
2607,2.23574001485
2609,2.51381378408
2610,2.39795323875
2611,2.39795323875
2612,2.43565105139
2613,2.39389910983
2614,2.47046733327
2615,2.45761863516
2618,2.47046733327
2619,2.64073696977
2620,2.47046733327
2623,2.3905218314
2624,2.41193841235
2625,2.53293942674
2629,2.50359548417
2630,2.52562336305
2631,2.52562336305
2632,2.52949651199
2633,2.33863690545
2634,2.31766123673
2635,2.35829018057
2637,2.51068769482
2638,2.33863690545
2639,2.11869963146
2640,2.02458600863
2641,2.37794752519
2644,2.32420389206
2645,2.28326566556
2646,2.38212272999
2647,2.47046733327
2648,2.33863690545
2649,2.42585888119
2650,2.15343423059
2651,2.52999961072
2652,2.51178955902
2653,2.53303419364
2655,2.02458600863
2656,2.60785422176
2658,2.52999961072
2659,2.32420389206
2661,2.5422906265
2663,2.3905218314
2664,2.202366552
2665,2.5355816964
2667,2.33863690545
2668,2.38212272999
2674,2.53293942674
2676,2.3905218314
2678,2.38212272999
2679,2.3905218314
2681,2.3905218314
2682,2.41193841235
2683,2.02458600863
2684,2.02458600863
2687,2.42585888119
2689,2.02458600863
2690,2.02458600863
2692,2.41213863728
2693,2.202366552
2694,2.202366552
2699,2.42585888119
2701,2.38212272999
2702,2.1222851202
2703,2.32420389206
2705,2.2802182529
2706,2.3905218314
2707,2.50359548417
2711,2.3905218314
2713,2.3905218314
2714,2.33863690545
2716,2.35947119165
2717,2.02458600863
2718,2.50359548417
2719,2.31798304381
2720,2.36683001558
2721,2.36683001558
2722,2.41213863728
2723,2.1222851202
2724,2.55923281054
2726,2.50268904677
2727,2.02458600863
2730,2.42585888119
2731,2.38212272999
2732,2.36134158437
2734,2.2341439552
2738,2.202366552
2739,2.32420389206
2740,2.09231153475
2742,2.09231153475
2743,2.02458600863
2745,2.02458600863
2746,2.09231153475
2747,2.13601254132
2748,2.23185915975
2749,2.32420389206
2751,2.38212272999
2753,2.63339311553
2754,2.39506620097
2756,2.23185915975
2757,2.2341439552
2759,2.5355816964
2760,2.35829018057
2761,2.52999961072
2762,2.38212272999
2763,2.38212272999
2764,2.36134158437
2765,2.3905218314
2766,2.1222851202
2767,2.36134158437
2769,2.02458600863
2770,2.02458600863
2771,2.02458600863
2772,2.33863690545
2773,2.02458600863
2774,2.57955505761
2775,2.33863690545
2776,2.3905218314
2778,2.13601254132
2779,2.1222851202
2780,2.02458600863
2781,2.28326566556
2783,2.31766123673
2788,2.41111700177
2789,2.09231153475
2790,2.32420389206
2792,2.52999961072
2793,2.2341439552
2794,2.35947119165
2795,2.31798304381
2797,2.31798304381
2799,2.36134158437
2801,2.33863690545
2803,2.53742743852
2804,2.50580969425
2805,2.31798304381
2806,2.32420389206
2807,2.02458600863
2809,2.32809209005
2810,2.38630619097
2811,2.3882735679
2812,2.51068769482
2813,2.02458600863
2814,2.49204042609
2815,2.52505803918
2817,2.53303419364
2819,2.5355816964
2821,2.5355816964
2822,2.32420389206
2824,2.37196351949
2825,2.5529516445
2827,2.60785422176
2828,2.36683001558
2829,2.2652263587
2830,2.3905218314
2832,2.1222851202
2837,2.35829018057
2840,2.02458600863
2842,2.53303419364
2843,2.02458600863
2844,2.35947119165
2848,2.2341439552
2849,2.33863690545
2850,2.32809209005
2851,2.2341439552
2852,2.38212272999
2854,2.50580969425
2856,2.50359548417
2857,2.31798304381
2858,2.33863690545
2860,2.32420389206
2862,2.5529516445
2863,2.48570164884
2864,2.34423030052
2868,2.02458600863
2873,2.31766123673
2877,2.02458600863
2878,2.31766123673
2879,2.28326566556
2881,2.32420389206
2884,2.39099007643
2886,2.08457700264
2888,2.4555698623
2889,2.22310178273
2890,2.37794752519
2891,2.38896129094
2893,2.23571220207
2900,2.02458600863
2903,2.02458600863
2904,2.28326566556
2906,2.28326566556
2907,2.28326566556
2908,2.2802182529
2910,2.2802182529
2911,2.38212272999
2913,2.50359548417
2916,2.33863690545
2917,2.33863690545
2919,2.09231153475
2922,2.33863690545
2923,2.58852885911
2925,2.54555952845
2926,2.33863690545
2927,2.41213863728
2928,2.37196351949
2929,2.52999961072
2930,2.40386449416
2931,2.50268904677
2933,2.1222851202
2934,2.35829018057
2936,2.5789088844
2937,2.3905218314
2938,2.52999961072
2939,2.55676534472
2940,2.5355816964
2941,2.61711570384
2942,2.3878622258
2945,2.15343423059
2946,2.29041746304
2947,2.35829018057
2948,2.35829018057
2950,2.3878622258
2951,2.38630619097
2952,2.41193841235
2953,2.41193841235
2954,2.37196351949
2955,2.32809209005
2956,2.37196351949
2957,2.02458600863
2959,2.02458600863
2960,2.42585888119
2961,2.42585888119
2962,2.35829018057
2963,2.02458600863
2965,2.37196351949
2967,2.50580969425
2969,2.37196351949
2970,2.52462331785
2972,2.36134158437
2977,2.3905218314
2978,2.3878622258
2979,2.41111700177
2981,2.02458600863
2982,2.53048874629
2983,2.52949651199
2985,2.02458600863
2986,2.42585888119
2988,2.02458600863
2989,2.02458600863
2992,2.35829018057
2993,2.3905218314
2994,2.33863690545
2995,2.33863690545
2996,2.33863690545
2997,2.3905218314
2998,2.38212272999
2999,2.38212272999
3000,2.33863690545
3001,2.02458600863
3003,2.02458600863
3005,2.02458600863
3006,2.02458600863
3007,2.02458600863
3009,2.33863690545
3011,2.38212272999
3014,2.02458600863
3015,2.33863690545
3016,2.38212272999
3018,2.38212272999
3019,2.3905218314
3020,2.36134158437
3022,2.35947119165
3023,2.52505803918
3024,2.50359548417
3025,2.52505803918
3027,2.31798304381
3028,2.33863690545
3031,2.28326566556
3033,2.02458600863
3034,2.58578000129
3035,2.60785422176
3037,2.58684358533
3038,2.58588713755
3040,2.28326566556
3041,2.38212272999
3042,2.38212272999
3043,2.35947119165
3045,2.41193841235
3046,2.33863690545
3047,2.48570164884
3048,2.49201710011
3049,2.53602995495
3051,2.57714181258
3052,2.5355816964
3053,2.58532201048
3054,2.57664326288
3057,2.2652263587
3058,2.58040873769
3059,2.40228561918
3060,2.49201710011
3061,2.39560465885
3062,2.45285694788
3063,2.5529516445
3064,2.58035994683
3065,2.4906568444
3068,2.45285694788
3071,2.36134158437
3072,2.42585888119
3073,2.1222851202
3074,2.31766123673
3075,2.5529516445
3077,2.32420389206
3080,2.02458600863
3081,2.35213749161
3083,2.41193841235
3084,2.41193841235
3085,2.41193841235
3087,2.02458600863
3088,2.3905218314
3090,2.1222851202
3091,2.32420389206
3093,2.49204042609
3094,2.38630619097
3095,2.35947119165
3097,2.53303419364
3099,2.37196351949
3100,2.32420389206
3102,2.33863690545
3103,2.35829018057
3106,2.51068769482
3107,2.3905218314
3108,2.52562336305
3109,2.2802182529
3110,2.2802182529
3111,2.35947119165
3112,2.3905218314
3113,2.41193841235
3117,2.53293942674
3118,2.33863690545
3119,2.37196351949
3120,2.33863690545
3122,2.35947119165
3123,2.53293942674
3124,2.53033637
3125,2.53419840658
3129,2.38630619097
3130,2.49204042609
3131,2.32420389206
3132,2.36683001558
3133,2.28326566556
3137,2.51068769482
3141,2.3905218314
3142,2.50580969425
3145,2.02458600863
3146,2.33863690545
3148,2.33863690545
3149,2.33863690545
3150,2.38212272999
3152,2.5355816964
3153,2.42585888119
3154,2.36134158437
3155,2.42585888119
3156,2.3905218314
3157,2.41193841235
3158,2.52999961072
3160,2.53293942674
3162,2.53293942674
3164,2.38630619097
3166,2.1222851202
3167,2.31766123673
3168,2.38212272999
3169,2.39099007643
3173,2.1222851202
3174,2.37196351949
3175,2.36683001558
3176,2.35829018057
3177,2.02458600863
3178,2.3878622258
3180,2.3878622258
3182,2.23185915975
3183,2.32420389206
3184,2.28326566556
3185,2.32420389206
3186,2.2802182529
3188,2.2802182529
3189,2.02458600863
3191,2.02458600863
3193,2.02458600863
3195,2.42302292334
3196,2.42302292334
3197,2.38024582291
3198,2.53723211745
3201,2.50359548417
3203,2.35947119165
3204,2.2802182529
3205,2.42779808731
3206,2.33863690545
3207,2.53293942674
3208,2.42585888119
3209,2.42585888119
3210,2.35947119165
3212,2.33863690545
3216,2.36134158437
3217,2.3905218314
3218,2.36134158437
3219,2.36134158437
3220,2.35947119165
3221,2.50580969425
3222,2.36134158437
3224,2.31766123673
3226,2.35829018057
3228,2.38212272999
3230,2.1222851202
3233,2.37196351949
3234,2.202366552
3236,2.45285694788
3237,2.39099007643
3239,2.202366552
3240,2.54281228937
3242,2.36134158437
3243,2.28326566556
3244,2.02458600863
3245,2.1222851202
3247,2.02458600863
3248,2.1222851202
3251,2.1222851202
3252,2.1222851202
3253,2.02458600863
3255,2.36134158437
3257,2.53723211745
3258,2.53293942674
3259,2.52313734278
3261,2.50359548417
3262,2.3905218314
3263,2.35947119165
3264,2.36134158437
3265,2.13601254132
3266,2.02458600863
3267,2.5355816964
3269,2.33863690545
3271,2.41193841235
3273,2.36134158437
3275,2.3905218314
3277,2.5355511586
3278,2.41193841235
3279,2.3905218314
3280,2.29041746304
3282,2.28326566556
3283,2.35213749161
3284,2.13601254132
3286,2.36134158437
3287,2.48995508179
3289,2.48995508179
3290,2.48995508179
3291,2.33863690545
3293,2.48995508179
3294,2.48570164884
3296,2.02458600863
3297,2.28326566556
3298,2.33863690545
3299,2.48995508179
3300,2.48995508179
3302,2.02458600863
3303,2.50580969425
3305,2.41193841235
3306,2.35829018057
3307,2.5204071997
3308,2.37196351949
3310,2.02458600863
3313,2.28326566556
3316,2.20552555754
3317,2.41213863728
3318,2.41193841235
3319,2.3905218314
3320,2.3905218314
3321,2.3905218314
3324,2.02458600863
3325,2.02458600863
3326,2.02458600863
3329,2.38212272999
3332,2.202366552
3334,2.3878622258
3335,2.35213749161
3336,2.35213749161
3337,2.50957764151
3339,2.02458600863
3340,2.31798304381
3343,2.02458600863
3345,2.09231153475
3347,2.32809209005
3349,2.38212272999
3350,2.3905218314
3351,2.33863690545
3352,2.1222851202
3353,2.33863690545
3355,2.31798304381
3357,2.33863690545
3358,2.33863690545
3361,2.13601254132
3362,2.33863690545
3363,2.2802182529
3364,2.09231153475
3365,2.38024582291
3367,2.02458600863
3368,2.1222851202
3370,2.52505803918
3371,2.44884456143
3372,2.3905218314
3373,2.32420389206
3375,2.3905218314
3376,2.40386449416
3377,2.53293942674
3378,2.02458600863
3379,2.53293942674
3380,2.33863690545
3381,2.33863690545
3382,2.57943050792
3383,2.38630619097
3384,2.32809209005
3385,2.31766123673
3386,2.42585888119
3387,2.02458600863
3390,2.13601254132
3393,2.1222851202
3394,2.23185915975
3395,2.2802182529
3396,2.02458600863
3398,2.38212272999
3399,2.38212272999
3401,2.48570164884
3402,2.29041746304
3404,2.37196351949
3405,2.38212272999
3408,2.02458600863
3409,2.37196351949
3413,2.41193841235
3415,2.1222851202
3419,2.38630619097
3420,2.36683001558
3421,2.38630619097
3423,2.38630619097
3424,2.36134158437
3425,2.35947119165
3426,2.36134158437
3427,2.48570164884
3428,2.33863690545
3429,2.02458600863
3431,2.5355816964
3432,2.5355816964
3433,2.50359548417
3434,2.31766123673
3435,2.41213863728
3436,2.32420389206
3437,2.41111700177
3438,2.49204042609
3439,2.41213863728
3441,2.29041746304
3442,2.36683001558
3444,2.32420389206
3445,2.41213863728
3448,2.37196351949
3450,2.35213749161
3451,2.56344565062
3452,2.53303419364
3454,2.41213863728
3455,2.35829018057
3456,2.41213863728
3458,2.23571220207
3459,2.31766123673
3461,2.32420389206
3462,2.33863690545
3463,2.28326566556
3464,2.02458600863
3465,2.31798304381
3466,2.28326566556
3467,2.33863690545
3468,2.33863690545
3469,2.35947119165
3472,2.31766123673
3474,2.37794752519
3476,2.02458600863
3478,2.51068769482
3480,2.35829018057
3481,2.32809209005
3482,2.2341439552
3483,2.2341439552
3484,2.5566877453
3489,2.52313734278
3492,2.31798304381
3493,2.52313734278
3495,2.54281228937
3497,2.59192945384
3498,2.35829018057
3500,2.2341439552
3501,2.1222851202
3502,2.33863690545
3503,2.32420389206
3504,2.20552555754
3505,2.2802182529
3508,2.28326566556
3510,2.20552555754
3511,2.2802182529
3512,2.02458600863
3514,2.1222851202
3518,2.1222851202
3519,2.36683001558
3524,2.33863690545
3525,2.50359548417
3526,2.5422906265
3527,2.31798304381
3528,2.50359548417
3529,2.33863690545
3530,2.33863690545
3531,2.36134158437
3532,2.02458600863
3533,2.33863690545
3534,2.33863690545
3537,2.41111700177
3538,2.02458600863
3539,2.33863690545
3542,2.36134158437
3544,2.38630619097
3545,2.35829018057
3546,2.33863690545
3547,2.32809209005
3548,2.1222851202
3549,2.37196351949
3550,2.35213749161
3551,2.33863690545
3554,2.56344565062
3555,2.5422906265
3556,2.44731907745
3557,2.53293942674
3559,2.35829018057
3560,2.50580969425
3562,2.53503393902
3563,2.36683001558
3565,2.02458600863
3566,2.39222086578
3567,2.35947119165
3568,2.41193841235
3569,2.35829018057
3571,2.40386449416
3572,2.38212272999
